Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Unmodified transplant,Analysis,Analysis,2019-04-29,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-01,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-02,laveryj@mskcc.org,4:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-07,laveryj@mskcc.org,2:30:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-08,laveryj@mskcc.org,3:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Meeting,Analysis,2019-05-09,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-13,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-13,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-21,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-30,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-05-31,laveryj@mskcc.org,1:15:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-06-06,laveryj@mskcc.org,4:30:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Meeting,Analysis,2019-06-06,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Emails,Analysis,2019-06-07,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-06-18,laveryj@mskcc.org,4:00:00,9:00:00,"Devlin, Sean"
Unmodified transplant,Analysis,Analysis,2019-06-21,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
Esophageal: Tx comparison,Review Renee's program,Project planning,2017-07-12,laveryj@mskcc.org,2:00:00,9:00:00,"Molena, Daniela"
Esophageal: Tx comparison,Update figures for Renee,Manuscript preparation,2018-09-05,laveryj@mskcc.org,0:45:00,9:00:00,"Molena, Daniela"
Transplant Pega Tox,Analyses,Analysis,2019-07-15,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Transplant Pega Tox,Analyses,Analysis,2019-07-17,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
Transplant Pega Tox,Analyses,Analysis,2019-07-18,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Transplant Pega Tox,Analysis,Analysis,2019-07-22,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
Transplant Pega Tox,Review Abstract,Conference,2019-07-22,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Create analysis dataset,Project planning,2019-07-01,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Literature review,Analysis,2019-07-15,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Analyses,Analysis,2019-07-15,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Analyses,Analysis,2019-07-16,laveryj@mskcc.org,5:00:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Analyses,Analysis,2019-07-17,laveryj@mskcc.org,5:00:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Analyses,Analysis,2019-07-18,laveryj@mskcc.org,4:00:00,9:00:00,"Devlin, Sean"
Transplant Flu-PK and CAR T,Meeting,Analysis,2019-08-14,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Thyroid: AS vs Surgery,Get oriented,Project planning,2017-05-09,laveryj@mskcc.org,4:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Get oriented,Project planning,2017-05-10,laveryj@mskcc.org,2:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Get oriented,Project planning,2017-05-10,laveryj@mskcc.org,4:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Program cohort,Analysis,2017-05-11,laveryj@mskcc.org,4:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Program cohort,Analysis,2017-05-17,laveryj@mskcc.org,2:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Analysis,Analysis,2017-05-19,laveryj@mskcc.org,2:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Meet with Ben and Solomon,Analysis,2017-11-14,laveryj@mskcc.org,0:30:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Review request,Analysis,2017-12-08,laveryj@mskcc.org,1:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Prep for meeting,Analysis,2018-01-26,laveryj@mskcc.org,1:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Meeting,Analysis,2018-01-26,laveryj@mskcc.org,1:00:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Literature review,Analysis,2018-02-07,laveryj@mskcc.org,0:30:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Meeting,Analysis,2018-02-08,laveryj@mskcc.org,0:30:00,9:00:00,"Roman, Ben"
Thyroid: AS vs Surgery,Meeting,Analysis,2018-02-09,laveryj@mskcc.org,1:00:00,9:00:00,"Roman, Ben"
TCD Letermovir IR,Analysis,Analysis,2019-09-06,laveryj@mskcc.org,6:00:00,9:00:00,"Devlin, Sean"
TCD Letermovir IR,Email Christina,Project planning,2019-09-17,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
TCD Letermovir IR,Analysis,Abstract,2019-12-09,laveryj@mskcc.org,1:00:00,9:00:00,"Devlin, Sean"
TCD Letermovir IR,Draft abstract,Abstract,2019-12-13,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
Stage I DLBCL,Meeting,Project planning,2019-03-04,laveryj@mskcc.org,0:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-03-04,laveryj@mskcc.org,1:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Literature review,Analysis,2019-03-05,laveryj@mskcc.org,1:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-03-05,laveryj@mskcc.org,1:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-03-06,laveryj@mskcc.org,3:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-03-07,laveryj@mskcc.org,4:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-03-08,laveryj@mskcc.org,1:45:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-03-09,laveryj@mskcc.org,2:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Meeting,Analysis,2019-03-09,laveryj@mskcc.org,0:15:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review abstract,Analysis,2019-03-13,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review new analysis requests,Analysis,2019-04-02,laveryj@mskcc.org,0:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Meeting,Analysis,2019-04-18,laveryj@mskcc.org,0:15:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-04-19,laveryj@mskcc.org,4:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-04-22,laveryj@mskcc.org,5:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-04-26,laveryj@mskcc.org,2:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-04-29,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-04-30,laveryj@mskcc.org,2:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Meeting,Analysis,2019-05-07,laveryj@mskcc.org,0:15:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-05-07,laveryj@mskcc.org,2:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-05-08,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Meeting,Analysis,2019-05-08,laveryj@mskcc.org,0:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Literature review,Analysis,2019-05-08,laveryj@mskcc.org,0:30:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-05-21,laveryj@mskcc.org,0:45:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-05-30,laveryj@mskcc.org,3:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review poster,Conference,2019-06-06,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analysis,Analysis,2019-06-18,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analyses,Analysis,2019-07-02,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Analyses,Analysis,2019-07-12,laveryj@mskcc.org,4:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review manuscript,Manuscript preparation,2019-08-26,laveryj@mskcc.org,4:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review manuscript,Manuscript preparation,2019-08-27,laveryj@mskcc.org,4:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review manuscript,Manuscript preparation,2019-08-29,laveryj@mskcc.org,6:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review manuscript,Manuscript preparation,2019-08-30,laveryj@mskcc.org,6:00:00,9:00:00,"Seshan, Venkat"
Stage I DLBCL,Review manuscript,Manuscript preparation,2019-10-01,laveryj@mskcc.org,1:30:00,9:00:00,"Seshan, Venkat"
Health Outcomes,SEER Part D NDC Codes,Miscallaneous Asks,2017-05-31,laveryj@mskcc.org,1:30:00,9:00:00,Health Outcomes
Health Outcomes,SEER Part D NDC Codes,Miscallaneous Asks,2017-06-01,laveryj@mskcc.org,4:00:00,9:00:00,Health Outcomes
Health Outcomes,SEER Part D NDC Codes,Miscallaneous Asks,2017-06-02,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,SEER Part D NDC Codes,Miscallaneous Asks,2017-06-06,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Retinoblastoma Melphalan,Analysis,Analysis,2019-04-18,laveryj@mskcc.org,3:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-04-18,laveryj@mskcc.org,0:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-04-23,laveryj@mskcc.org,6:00:00,9:00:00,"Mauguen, Audrey"
